snr_db,total_bits,bit_errors,ber,accepted_frames,acceptance_rate,average_iterations,max_iterations,worst_frame_ms
-5,299880,100655,0.335650927037,0,0,50,50,93.261
-4,299880,95393,0.31810390823,0,0,50,50,93.0454
-3,299880,89130,0.297218887555,0,0,50,50,98.5558
-2,299880,82185,0.27405962385,0,0,50,50,91.0302
-1,299880,73936,0.246551954115,0,0,50,50,91.8364
0,299880,61905,0.206432573029,0,0,50,50,94.8273
1,299880,12419,0.0414132319595,23,0.225490196078,37.6405228758,50,134.6544
1.1,299880,7653,0.0255202080832,38,0.372549019608,32.568627451,50,106.3811
1.2,299880,4441,0.0148092570361,65,0.637254901961,27.9019607843,50,162.6557
1.3,299880,2424,0.00808323329332,78,0.764705882353,24.1209150327,50,170.4185
1.4,299880,1097,0.00365812991863,90,0.882352941176,21.0522875817,50,88.7776
1.5,299880,328,0.00109377084167,96,0.941176470588,18.5424836601,50,93.6604
1.6,299880,72,0.000240096038415,100,0.980392156863,16.4869281046,50,104.5557
1.7,299880,0,0,102,1,15.0098039216,47,82.5944
1.8,299880,0,0,102,1,13.7026143791,33,77.0755
1.9,299880,0,0,102,1,12.7516339869,30,99.8354
2,299880,0,0,102,1,11.8986928105,25,75.8974
3,299880,0,0,102,1,7.53921568627,11,91.3922
4,299880,0,0,102,1,5.65032679739,8,67.8814
5,299880,0,0,102,1,4.56862745098,6,91.9274
6,299880,0,0,102,1,3.96405228758,5,71.7471
7,299880,0,0,102,1,3.31045751634,5,77.8728
8,299880,0,0,102,1,3.04575163399,4,81.5543
9,299880,0,0,102,1,2.94117647059,3,74.4743
10,299880,0,0,102,1,2.61437908497,3,64.1447
