snr_db,total_bits,bit_errors,ber,accepted_frames,acceptance_rate,average_iterations,max_iterations,worst_frame_ms
-5,299880,100655,0.335650927037,0,0,50,50,206.5377
-4,299880,95393,0.31810390823,0,0,50,50,247.0605
-3,299880,89130,0.297218887555,0,0,50,50,227.3832
-2,299880,82185,0.27405962385,0,0,50,50,184.1963
-1,299880,73936,0.246551954115,0,0,50,50,221.9944
0,299880,61905,0.206432573029,0,0,50,50,153.9913
1,299880,12419,0.0414132319595,23,0.225490196078,37.6405228758,50,147.5925
2,299880,0,0,102,1,11.8986928105,25,119.3821
3,299880,0,0,102,1,7.53921568627,11,145.923
4,299880,0,0,102,1,5.65032679739,8,113.4915
5,299880,0,0,102,1,4.56862745098,6,142.9686
6,299880,0,0,102,1,3.96405228758,5,132.8656
7,299880,0,0,102,1,3.31045751634,5,134.7607
8,299880,0,0,102,1,3.04575163399,4,134.1105
9,299880,0,0,102,1,2.94117647059,3,154.7131
10,299880,0,0,102,1,2.61437908497,3,119.6052
